material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,450,HALB,M-C03-SMR,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,166,33,163,36,various interlocked end mud maintain sub steer range semiautomatic regressed handheld bdm compatible captive stopemaster capabilities electrics tensioner Shale shakers,5-25-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,166,33,507,88,mines ring wirelineconventional maneuverability device structural subs while functional bdu positioning adjust steering dry aqhq Standpipe,1-21-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,166,33,265,51,isolation centre upgrade string school accessories mapping injuries loaded descent gtumx pressure travel strong bore productive Kelly hose,12-1-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.4,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,104,23,levelling lasers non levers aqhq marker jacks telescopic mainline Traveling block,12-9-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,166,33,265,51,largest needs brings recovery tilting Traveling block,3-25-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,161,36,travers feed based markets working cost prevent tilt locators fixed solutions fleets Mud tank,4-6-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.01,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,166,33,249,49,storage bits springloaded supplied deliver jaw support advanced weighs excellent hopper placed offer shift diameter ever special cuba Motor or power source,8-8-2012
M1111151384,ZW1S0,0,50431,HALB,M-H02-THA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,166,33,496,86,combined trusted body area min stabilization relatively valuable patent highcapacity deutz coming screen system controls comlm ith hammer Standpipe,11-2-2012
M1111151395,ZW1S0,0,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,O-E02-EC0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,24,8,bdl uniquely used point but geometry box today operators device parameters highcapacity installed mate tramming graduating clamping Mud pump,8-16-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,509,88,ground optional interface not conditions formed Drill floor,1-27-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,509,88,norac containing levers reducing internationally transmitting lifting ,2-5-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,consolidation detection makes troubleshooting front decades wide cleaning connectors able combustion std transport springloaded fleet mainly Bell nipple,4-9-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,2,1,which operator rear easily may demand meaning force company individual through points lines directs consists Rotary table,6-19-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4.3,HALB,O-F03-000,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,107,24,undercarriage shoes locations overhaul hazards ergonomic reassembly alignment machine gullwing disassembly advanced parameters experienced Drill string,6-27-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.99,HALB,M-M04-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,207,41,261,51,flexability demand date sections stuck sample fully lifting subsurface smallformat types comparison Drill floor,2-24-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,270,HALB,F-S01-SSW,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,527,93,controller programs precise low can perimeter degree Racking Board,6-17-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,49,HALB,M-T03-XTA,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,207,41,357,67,tables iron setting off associated part increases wrap regenerative settable joint was compact offered degree opening demand elios systems tcd Rotary table,3-16-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,2,1,alone bolton ensure rock smaller Casing head or Wellhead,8-11-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,2,1,pulled rotating ideal regions accumulator ground machine trailed those between reduced first performer inside actual containing www samples your ,4-27-2012
M1111151395,ZW1S0,1,5098,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,M-S03-SE0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,207,41,24,8,our steering qsb cooled lcs vertically failsafe driller joystick inside Setback (floor),6-10-2012
M1111151397,ZW1S0,0,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1,HALB,M-T03-MIS,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,296,58,hazards sampling width two steel valuable bsloansict operating also washing Shale shakers,4-28-2012
M1111151397,ZW1S0,1,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.2,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,145,30,166,37,flyable serve angle refusal tank two diamond Blowout preventer (BOP) Pipe ram & blind ram,12-17-2012
M1111151397,ZW1S0,1,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,509,88,high washers services conditions shell minnesota piston tooling same advanced attachment make couplings nos deep ,7-28-2012
M1111151397,ZW1S0,1,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,2,1,safety handle page crane direct pinpoint connected vwall dth rate Rotary table,12-9-2012
M1111151397,ZW1S0,1,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.48,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,509,88,applied lmss meet models clothing rpm highest std ,6-5-2012
M1111151397,ZW1S0,1,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,106,24,sensing contractors functionality body challenging ftlb conventional industry standard includes controlled bodies diamonds today electric opening mining area Blowout preventer (BOP) Annular type,4-8-2012
M1111151397,ZW1S0,1,4122,HALB,F-T03-TIA,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,21,HALB,M-C03-COB,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,145,30,163,36,console types success geometry figures biggest industry manufacturing Setback (floor),12-6-2012
M1111151524,ZW1S0,0,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1140,HALB,M-T02-LL0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,32,16,30,9,working edmund polyethylene rinse boom application tailoring passes isolation Suction line (mud pump),2-15-2012
M1111151524,ZW1S0,0,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,seven www lower easy gives top angles support head visibility strong Crown block,2-4-2012
M1111151524,ZW1S0,0,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S05-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,32,16,498,87,designs michigan drillers track collaring Traveling block,12-11-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.7,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,service disassembly however hercules treated series warranty screw retention spt services Drill string,7-10-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,automatic wwwboartlongyearcom where length any these positive cab drive liter circuits plastic applicable percent changes formation designed Casing head or Wellhead,11-14-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.5,HALB,O-S04-ST0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,32,16,505,88,cover handler powerful assembly panels rotation premium painted Drill string,8-27-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,32,16,72,21,diamond sabotage fox associated upgrading spooling rpm reference free width chassis consists eleven rig Racking Board,12-22-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.5,HALB,O-S04-ST0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,32,16,72,21,crowd internal resulting aluminium verticallyup boart required workers filter allow bfl Racking Board,6-1-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,32,16,106,24,comparison oemtrained core logging regions hold wireline legs decrease motorplanetary wirelineconventional Bell nipple,12-13-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,300,HALB,M-T02-LL0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,32,16,30,9,piston three spt move fail flowrate box fleet quick series northern may would boart drillers ,3-17-2012
M1111151524,ZW1S0,1,5268,HALB,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,115,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,32,16,516,91,brake marker rinse area stand maps washers see shutdowns positive parts heavy barrier off laser reverse provider global workhorse ltmin Rotary table,2-19-2012
M1111151531,ZW1S0,1,98,HALB,O-C11-TC0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,22,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,68,19,326,63,counter cages steer such copyright our load away norac angles tungsten bdl placed functions Blowout preventer (BOP) Annular type,9-18-2012
M1111151531,ZW1S0,1,98,HALB,O-C11-TC0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,19,3,1,output dual worldwide each roll panel markets environmental expertise business protection Bell nipple,5-10-2012
M1111151612,ZW1S0,0,1772,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178,35,409,73,cuba china our rods strategically fewer Standpipe,7-3-2012
M1111151612,ZW1S0,0,1772,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20,HALB,M-C03-MCC,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,178,35,409,73,extends tons mainline models catc processing the qsb engines operating improved trademark meters comlc professional estimates bar spt workers Mud tank,5-7-2012
M1111151631,ZW1S0,0,98,HALB,O-M05-FF0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.16,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,88,22,8,2,build warranty spraying crawler barrel there when Draw-works,8-16-2012
M1111151638,ZW1S0,1,97,HALB,M-M05-MQC,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,88,22,109,24,gantry regions turns rpm those rodhandling wwwboartlongyearcomrdbtooling confined agreements savers guaranteed comstopemaster control pinion comes Blowout preventer (BOP) Pipe ram & blind ram,11-17-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,500,87,proximity tradition cable tooling into greatest equipment zation excellence tables engineering shell later deeper ever reduced viewing Suction line (mud pump),8-11-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,places field shutdown overburden frame sensing hour breached workers industry ltmin reducing lifttoshift product soft Mud pump,12-20-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,487,83,energy conventional tough flood selffiller negating longlasting africa troubleshooting radius types price needs roller Traveling block,9-7-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,lff resonant enable ensures emptying offer Mud pump,7-9-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,function versatililty pull pack innovating primary joint balance application innovation bdm adapters optional mines Suction line (mud pump),1-22-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,3,1,soil using eliminates quality latest date supplied vein total position bar available times more emptying rating data little heavy oil Standpipe,7-7-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,104,23,evident being arag sprayers controls reassembly Derrick,8-12-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,680,HALB,O-S05-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,assembly combined confined acting regardless portable towing Shale shakers,7-3-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,8.3,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,214,44,console fans level automated fielddeveloped locations regenerative proportional utilizes fuels sonic button manual longyear powerpack Crown block,2-1-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,like torque fox technologies barrier option logging diamond africa tractor engineered flow angles disassembly lightweight rigid dci Motor or power source,7-20-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,440,76,tons long list filter increased austrailia trailed positioning performer truck feet unattended lengths consolidation motorplanetary stability fingerboard original Derrick,3-24-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.3,HALB,M-P03-CSM,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,461,78,have action site modification balance deeper gauge rechuck qsc pneumatic tri cab bdm energy driftertype associated levers touch pinion Derrick,12-5-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,guaranteed original tilt latest meter fuels last situations Goose-neck,1-20-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,15,HALB,M-G01-GSB,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1,1,270,52,positioning stopemaster stabilization joint sitespecific capable keeping easeofdrilling heights rotational package optimize bodies cyclone locations terminal terrain sensing may confined Shale shakers,1-20-2012
M1111151737,ZW1S0,0,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,HALB,O-F03-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,89,21,delivers latest uniquely depth tells road maintain comlx widths biggest wirelineconventional fuels comlfc axle implement facilities insec differ Motor or power source,3-9-2012
M1111151737,ZW1S0,1,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.03,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,6,2,acting kgs extensive levers flashing engineered rotational eleven handle back consolidation inhouse wash bfl ,3-19-2012
M1111151737,ZW1S0,1,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.28,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,236,48,increases quality bracket security equipped retrieval multipurpose powered formations centrifugal fingerboard wide tough collaring safe such Drill floor,4-9-2012
M1111151737,ZW1S0,1,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,productive also using michigan designed service micropiling treated capable serves rotation Drill string,1-18-2012
M1111151737,ZW1S0,1,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.13,HALB,O-S04-ME0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,111,25,easeofdrilling positive flushing multipurpose hoist telescopic shutdowns customers userfriendly angle wwwboartlongyearcom solution see ,7-18-2012
M1111151737,ZW1S0,1,103141,HALB,A-A05-SWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,69,21,meters fully cab locking bfl gauge treated drill provide larger guidance away fmt various coupled Drill floor,2-19-2012
M1111151765,ZW1S0,0,1764,HALB,M-G01-GSA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,194,37,265,51,brings legacy consists couplings solution torque guard significantly life trailed featured Standpipe,5-8-2012
M1111151765,ZW1S0,0,1764,HALB,M-G01-GSA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,194,37,396,72,tables designs light additional kgs actual sizes highly strong manually position maintain drilling specific edmund seven Kelly hose,9-5-2012
M1111151765,ZW1S0,1,1764,HALB,M-G01-GSA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-ST0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,194,37,505,88,self turbocharged into rotary stro spt must able captive probe precise flood qsb negating comstopemate onoff facilities installed shift ,1-9-2012
M1111151765,ZW1S0,1,1764,HALB,M-G01-GSA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.89,HALB,O-S04-ME0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,194,37,111,25,hose exceed mainly areas pump sections western opening configured panel mover joint water mainline oil coupled Stand (of drill pipe),8-23-2012
M1111151821,ZW1S0,0,214,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,F-S01-SSW,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,184,36,434,74,non increased ltmin articulation isolation hazards demand comlmrodhandler regressed rebuild reverse design mechanical springs such Goose-neck,12-2-2012
M1111151821,ZW1S0,0,214,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2000,HALB,F-S01-RPA,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,184,36,380,70,same consists rear mapping cab semi directs compact austrailia handler drawbars transport upgraded wwwboartlongyearcomls sites interface bolting easytomanage copyright depth Standpipe,4-15-2012
M1111151821,ZW1S0,1,214,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.25,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,184,36,60,19,productive site self with tricone those Drill bit,11-15-2012
M1111151821,ZW1S0,1,214,HALB,M-T03-UWA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,HALB,F-T03-RUB,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,184,36,405,72,which need can was lcs manufactures increases liter drive variable Rotary table,4-23-2012
M1111151844,ZW1S0,0,8000,HALB,F-S01-LLA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,65,19,496,86,lfd adjust guaranteed little pump significantly expectations speed fmt adaptors hose reserved services treated human Mud pump,12-8-2012
M1111151844,ZW1S0,1,8000,HALB,F-S01-LLA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,3.2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,65,19,106,24,drops internationally manual smaller locker feed than std semi serve globe lighting technical programs online worldwide selffiller has highest ,5-1-2012
M1111151844,ZW1S0,1,8000,HALB,F-S01-LLA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,65,19,496,86,piston extensive additional tunnel bodies combustion site inhouse fold relatively Casing head or Wellhead,11-20-2012
M1111151844,ZW1S0,1,8000,HALB,F-S01-LLA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,7.2,HALB,99,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,65,19,33,10,suction drops markets eliminate rear Casing head or Wellhead,6-17-2012
M1111151844,ZW1S0,1,8000,HALB,F-S01-LLA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.08,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,65,19,496,86,driller being note drops passes flush working makes remain Drill string,4-2-2012
M1111151844,ZW1S0,1,8000,HALB,F-S01-LLA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.12,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,65,19,224,46,vary choice tri placement simplicity cost caterpillar usgpm wwwboartlongyearcom halts provides boom built overburden hour tram fleets max gauge ,4-11-2012
M1111151929,ZW1S0,0,NA, ,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.56,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,100,22,conditions than proud variety surface Suction line (mud pump),11-11-2012
M1111151929,ZW1S0,0,NA, ,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.3,HALB,M-P03-CSM,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,461,78,functionality tunnel soil power job each full flyable additional tram www last replace diamonds its ergonomic isolation Crown block,2-12-2012
M1111151929,ZW1S0,0,NA, ,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.6,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,224,46,comlm performance sampling market prevent versatility fertilizer drop attach see hercules Suction line (mud pump),8-1-2012
M1111151929,ZW1S0,0,NA, ,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,265,51,coupled each set wash duty high lff Vibrating hose,8-15-2012
M1111151929,ZW1S0,0,NA, ,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,213,44,parallel excellent road upgrade cages comparison fields accuracy general positioning bearing sample some adaptors bravo Draw-works,6-25-2012
